A,B,C,F
4.24256531003002,-2.4690253218128277,4.231834102793433,6.282757190109446
9.0282494482923,-1.7541321852923097,2.8894698435171278,15.550774643043525
6.239687552427359,-2.902473179195187,0.49023883026180715,7.1760063787546065
2.3812782937017007,-2.623760656085472,0.6966429363006488,3.5737272425470383
5.321877789764042,-2.192957331821029,0.20207743771210096,7.123942486831069
3.3329666954667525,1.9992352474419084,0.23277302676977585,15.02409778639236
7.1494853025310645,2.979209170919093,4.196031573428331,22.93349015946976
7.358085354245954,-1.8528998609522827,2.0492862707980524,10.742155266271258
0.2034410416261223,4.744044081362908,4.91756765254205,16.715481304181523
8.911871590819503,0.3427466720241519,4.445023605742621,15.131419036963393
8.740551850615507,-3.151788961652362,0.16474940847717168,6.172768875475985
7.877201239469612,0.23290823756631696,2.7022006736732185,14.255709961528765
6.905375141712265,-3.773303998943253,4.70456907457182,9.76784733765468
6.808121318331154,0.9096775768016974,3.2190652932224135,14.836530064862792
0.9952379902431308,4.631072962338219,0.49767089256133656,13.776652701132939
7.738423598876091,3.0964705638911543,4.7617155065589625,21.604178285471995
9.940743095251648,0.18718154461787595,2.7061410051130035,15.324199536392399
3.468760541556141,-0.8998683047267333,3.0421299745953885,5.974149728563063
5.598562939236443,1.1925589247843504,2.1006091422195134,13.739363803469146
4.076159170645833,-0.2013763712757033,3.9554414975953995,11.829209187894573
6.491537753332103,-3.0452779655952256,0.7523858243139403,4.686480706622378
9.906808656623214,0.40227119656666677,0.9303086900771795,17.87991599010303
0.10916780278168225,-0.7357686120113254,4.620425035573968,6.255084552442028
2.111983794791441,1.0390665992064125,0.9633456529090922,10.641604005771974
8.758873734235312,2.5077968522260283,1.140875698482089,20.77683412693647
7.56364453919804,1.1386394897461543,1.7953442561487964,13.008329962314626
9.924397124257785,-0.7844426532775675,3.210497346271305,17.247644897561067
0.4826326177371876,-2.2968156750101434,3.5232780284255556,3.1945266389113227
0.4451790646420384,3.4543830368988377,0.6050589021417957,12.373030333046072
2.890114257712412,1.1424063167952045,1.022775865858856,9.851382342384607
1.853486279349591,-0.582731778691084,1.6010830178170388,5.881826299562568
5.70044693649926,4.423316902429006,2.2593742785193234,19.908097355927666
7.913769478044378,-1.987000660443715,0.35550943820280845,9.660602787038746
5.402452330995118,-4.333857375903779,0.057254381300600454,2.0767943385492638
1.471960924760326,-1.6541159010366235,1.992532599362612,3.740667182656109
6.369448856637659,-0.6823212265198162,4.665938747271023,13.95473597769358
3.0430531528635174,-1.4864525430061337,3.564109730252543,7.24026782510036
2.26780494607983,4.685914736572846,3.548551839051384,16.95281651754962
4.047690886987002,-1.5590775448266547,2.1102366892153155,7.822844467663483
8.61896222617014,3.0835105030335335,2.8885031961449443,22.022221079993667
4.852793405622229,-0.7642640946495414,1.655435435588421,8.738303958354914
5.273979863338866,4.298109409624084,0.5147151545459439,19.41593675839585
9.754769058190423,4.551893538286787,4.5862589981945625,28.36942998200768
5.645717932606252,-4.256003555239015,2.588126760357033,3.832860478909745
9.502046762149552,-0.10955472124770083,0.2672975778002318,12.242751060221753
6.817613288358083,-3.4809555074965095,3.7741477270317025,6.813652904633339
8.734929212772485,-3.7990703260882186,1.7516849936778374,7.964087297487464
1.4450181133100815,-1.3072403225908658,1.4704762216224154,4.404340603319381
7.841477552607845,-4.825066977206463,0.05978548206721335,1.6551252597517365
3.8823016925088796,0.3252070505139306,0.21832595532134125,11.202681907281756
7.027445800300165,2.3657402360799074,2.3036983288658757,16.375627316033885
3.1504821274442376,-1.312352620845254,4.36808683399591,9.009541553565743
0.640178044150872,-1.750263136502733,4.759654051499732,4.630493793301946
1.426674466089073,-4.5242611149518375,4.2875920423634595,-0.2583011756927162
3.764185179771439,3.9088240580474825,4.440252011946619,19.527660993216973
8.846318682809983,-0.7110263539462727,1.5278093949424054,13.267654902139759
4.918546931467711,1.4747997115838842,1.1965738799908499,15.47588232027865
9.495795328438003,4.998292485681073,3.471177641529536,23.655871381419033
1.9935396333845823,4.753713653328443,1.6513142922509005,14.74239376364145
2.9486561356227723,-3.9533940766385145,3.7310344158739257,1.3235753084741577
7.770975709835782,1.5325971413287292,1.0749542446688727,16.867300587478564
8.850089252879961,-3.9649275801218664,0.7768611690329119,4.268791041128701
0.564795417305417,-0.9736404004803614,2.491942963840646,3.3369391476592707
7.726894166486002,-2.0723193269450704,2.475374900480849,7.503140121647852
5.6752578790457155,-4.2210616722904835,3.327278256457917,5.152213570407898
0.4654996182601778,-4.856172416724311,1.404460429534347,-3.428487144888025
5.975618874245718,1.5870137485495839,2.0311145583813977,12.358872112708525
0.7601659549591522,0.01209433247912095,1.7778566640921718,7.617419167696802
5.260835568497929,4.118517436795351,3.4343369056038857,16.293176304228254
4.485378891742547,-2.3130643476566237,4.178970774305574,8.089803580996158
3.130271369981644,0.7547751818140167,2.0132870298601704,9.141096455269745
2.947171099999435,-1.3745960071626149,2.7065021011304626,7.19812117746821
5.805150992681938,-2.389496299690662,1.8279728086410056,7.5849610962814085
5.890082188649287,2.6802793091398964,2.5458430881556944,15.516881223458318
8.13479715155885,-4.3279185479131845,1.607744539782781,5.070668404023024
2.328596951117529,2.6647121221719114,3.614516877153924,14.70450101999748
0.5965946961848012,2.159437946469895,2.6682823228738433,11.560627276157101
2.654462846434247,-0.5693038515857998,3.7070754773617693,7.940914742290262
0.23237405132625955,3.402676112010459,1.9512600194963847,10.359270311142641
9.271871185684917,1.0301260317348753,4.853872159279406,15.726034112744715
0.6655026800676722,2.072129859862555,3.4390800533950756,10.08585734466769
8.112985386729406,2.0290572620348133,1.7398027532017517,13.890670273936339
8.623797224286868,-3.5330965550446045,4.352970431111922,8.172904065722179
7.6954079665068145,4.289826442080422,2.8065757749242195,19.160944444110044
3.4522665972350453,-3.5837465170600757,2.261039278510502,3.110141352905562
1.2013235645349396,-1.173278806141008,3.025974847846327,4.719774865365965
4.314185901567021,0.12928355310709705,1.6797946142738007,8.913447769970865
9.998795407687561,4.232359046207463,3.208150209700129,28.324442115605798
8.580576672626014,4.820520705866214,1.5108074414706274,22.756402222284205
4.265565280864002,3.448621046380154,0.01096904134436083,14.916618848476325
1.6568014435406353,2.3230481917542516,4.535171605378024,11.33308074125357
1.747127613711854,-3.3802572209471107,1.3952441798847999,0.2716089670875419
0.4302816510983798,-1.8131672993176107,1.1914564901727327,2.7265493157959986
6.823688920008611,-3.6618881666972305,3.906809268041705,5.534651814166787
5.033922190480737,-3.5197861248231277,0.6871333623602871,3.0148482645175223
2.3780320208480132,-4.422359996432096,3.588971363142119,-0.0029607575176833767
8.979673674674286,0.6555386811340957,4.831336811521414,21.06143625532073
9.150956680094858,4.668056709495046,0.5839503074569191,23.131165158272204
9.156706119841356,3.20179323728331,2.400632039242514,23.7969821030197
6.548500510357805,2.0485959831530334,4.700752514945928,19.903644426816587
1.228505338005229,-4.0720032756837545,1.1733890895948078,-0.9967408760578944
5.877393465568092,0.08894524148653815,3.0050064367801848,13.054705033828107
3.562965007271478,-4.798036052068278,2.025425153158951,-0.6349580470605836
2.443748885537398,0.5854629918522107,0.6236798410205024,8.448307036593121
4.102615311103868,2.067222790190222,0.12890293064833025,13.958320776749193
0.23718051748890523,4.72925775183573,4.092807319226573,16.10180023745492
2.8717309368836297,3.55595426342639,1.170090910312938,13.7206354707294
0.6540081357562921,-2.9277050604527433,0.7477609042419903,0.2594462321307427
3.5514564849592842,-3.662545228772902,2.6049861214612657,2.5532589467367925
3.3018470053982463,4.857110353942021,0.8968591645614493,16.004507047816116
9.95788223430722,0.9765752930111491,1.4617250615274147,17.66808884726819
8.590373488435825,-1.7170298583457013,2.7929247189135293,12.80314288828097
6.146917430148323,1.794380805840441,2.144785975581427,14.183020652134603
2.050094915879418,-4.744319812687406,3.2430404242754314,-0.9517816482156569
3.610760415359472,3.7541189822691337,0.6517370388545318,19.78594562099867
5.631555574704428,2.8273625092352166,1.8504348728349729,20.36885752522475
7.386929179741348,-0.8216431197112737,0.565482942528514,12.337819943251626
5.052125602864811,-3.639247310263689,3.8021131620119135,6.140169316709373
2.581468714052227,-0.6257705332262073,2.944238753940953,7.546304751666444
4.398734223275116,3.82302176055226,0.5399634758359095,14.84052922868139
5.353884708341058,2.4918509568122884,0.5326744274651746,17.58102869826267
1.598938875488991,0.33370556196095524,1.0391036873253872,5.547322185853022
6.770133710534711,1.2017802987253674,1.0956869622011318,13.61148015707036
7.586904249992319,-4.169149761715332,0.3841902856546847,3.8330456926295797
3.3141687334768055,-2.4936846752638187,0.04685223502461422,2.9356403534177415
6.811482729430667,1.0002792573976818,4.677497598855797,17.53983950023361
4.897880197063275,-0.7652763989739793,4.172499443103181,11.330151384918894
2.3832476988515316,-2.906518894899385,1.8914984671221307,2.3113796216651714
3.6643046805493396,0.05444850394494605,4.016158397213415,10.624053280955335
7.442205664056951,-1.5687104217158954,1.592028346184431,11.095304084181956
5.2012824415368755,-3.9318392679972556,0.767008343917937,3.415693681981833
2.9226155847987654,1.1128481665045395,0.7420961581241059,8.486457033146028
7.839821127729126,-0.028191968749417207,3.2964944887377206,15.205722175618096
7.076656466939603,-2.2579528738537236,1.8673122690890414,9.201225099469701
7.899697722399008,4.68390398933175,0.8115703375685118,21.21911582292361
4.83287876810186,-1.6518151689637692,2.413807609327817,8.581143761600657
6.536866757104144,2.6829965928600146,1.2757491149984528,15.26200318765013
1.0805804537019914,-2.539139572044241,4.357248232497814,3.1947070792988246
7.4407398083027285,-3.6325235994498914,0.6862188621832399,5.362236506258834
3.7100930944602983,-0.9484040004484946,3.04871393411542,8.597688461672162
1.515232768678637,-2.0072073131849164,4.491882154163958,4.530105120525211
4.980963472954134,-2.803687717449037,4.587904568449545,7.5731291611869125
6.465802191140803,3.4710474800226976,2.082871441258276,17.810853962623327
3.269539191649783,-1.7132848035795067,4.5208145816035366,6.861552696980375
5.720148772452235,4.4917135276876206,2.7334873307837286,16.538409421451504
5.19111855472628,-2.0769642223885185,3.235537140471439,8.488210551226082
7.584262104594231,4.21525153954445,1.484385350891813,22.402760899879265
2.766476340415748,0.8583363510538797,2.131909864096224,10.903611007907466
8.68616022310533,-3.9707439167453384,2.266376515852675,9.694998661727132
3.616273016121138,3.6165861787469566,2.788935169360407,17.140704421930334
5.378511212623006,3.827638770532678,0.25148787947221085,18.660559979884187
9.143600118519732,-1.4663906777764169,2.6049818312841726,13.012496306099106
0.034158275448060715,-2.0735566948442195,4.0305458344198835,3.4971272618549087
1.0748458459573107,3.3036018014271367,0.970061518385778,13.359763086229846
6.715421017362715,1.1242818365181986,2.541899925685672,15.915588286869667
2.864681832524437,-1.8163704793267579,1.9088513405180834,4.29829217924307
9.13587490167673,-2.5574090820316755,4.909248554782969,11.693416407050684
1.9664728327534975,3.095014581823289,0.6990326589749263,10.781605865184535
9.797109413693828,-1.6727570211380693,4.994831132973711,12.9950247192245
0.940152101091084,-3.6933266359608696,3.935560952436754,0.7542829866011053
8.442270587084849,-3.059755951760159,0.7975976714574412,9.050038382799894
1.3041720003276835,-4.022142432804321,0.6881466886682669,-1.1744638727323207
0.2714694381538729,-0.7434221489123889,0.8565059406472358,4.300551523644027
5.149937034032648,-1.2662756007337683,1.0396660015378967,8.32874485290066
4.973182851677452,1.9793674356027946,3.951230293155654,15.33213608334164
6.302854408516256,1.7313763046628505,4.421917211440483,15.845883925415322
1.1983727122837862,-1.2435553724832973,3.8670060120191563,5.418166190941717
3.6967236238555525,-4.897809701052223,3.7463774342419103,0.8268371715097198
0.6463968337829673,-1.2078680800391508,2.1375199501253253,6.249253058171236
5.972553884317899,-2.3989494257602404,2.6032732028883157,8.066036109770538
1.6492835895572489,-1.7003453255549394,4.083490093960554,6.2287778497367
8.267815034926828,-3.8453497182423035,2.348894456426592,4.507303476013329
4.891254043165853,-3.405673268239994,0.9618645349553523,2.4371161689821177
2.627487534579508,1.364291562189739,2.4737225605514332,14.654939481658417
7.371958652411438,4.747417917650566,2.1777348690131344,26.546890302708544
8.399340911674724,-4.408594610964675,2.135407426263925,5.044370391104773
9.19622792410632,-0.6824207113814849,4.635910623614959,16.306239638530858
3.202832490745239,1.5604615106057391,2.423815265318182,12.711780874469934
0.06862085826806807,-3.530816459595684,4.992255854413305,0.6295454952891176
3.0949719388986754,-0.019797830422936258,1.5528692174075447,7.965305048149292
9.063055950777285,2.712382140727474,3.1472772919043654,23.5227268818993
3.9305648712424377,-1.3906234020725758,1.9511335314970242,7.8141516331604866
4.82968219705194,-3.537042286575447,3.7040372311953647,4.250250464966829
9.268298045219824,-1.839055383272262,0.5810389463973381,13.306275891175119
0.46905236485384694,4.032510142625725,1.7101611118654376,16.352388738978576
4.42479203853035,0.7125610352439438,4.294371684070631,12.54792345804745
8.465454816231398,3.544081853703851,4.812416036175443,28.04497552897437
9.541966591022797,-3.4836569370527015,2.573897285373702,9.071493491929104
8.432666769921655,-4.114620830039638,4.097891528359868,6.761943133182217
6.499428315083305,2.4174927048717008,1.218191492756091,20.09360342834724
3.7355942913387863,-1.8713588202382647,0.646910481523218,5.354334365261799
2.630087281614064,4.250364136773177,1.1322006799402824,14.96027604634132
6.206207339144829,-4.464478579414256,3.0973339259268293,3.06201282488394
7.537954473582681,-1.425591829818309,0.9952538135104233,10.362544124485343
3.3920491724059065,-3.636465694740801,0.694832672975309,1.3876006102015324
