"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15"
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,15.9138595740368,0.105263157894737,15.0061045752693,0.192982456140351,24.0168444223766
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.7962476414244,0.170731707317073,18.0538474435615,0.185714285714286,39.262617052048
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,15.9578801237702,0.16260162601626,17.6613289618478,0.19672131147541,40.2562198966737
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.3362443065883,0.112,14.0962576247981,0.161764705882353,39.4222168570461
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.3674663245967,0.104477611940299,16.9507159185822,0.122448979591837,35.4548251008805
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.5066546607492,0.135338345864662,17.0905090828454,0.120689655172414,26.9715194037333
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.2295922931311,0.0642201834862385,15.9463852776649,0.160714285714286,17.9651469222204
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,15.6587050427314,0.111111111111111,17.1660748906973,0.134615384615385,24.6813378566469
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,15.8582089747876,0.153284671532847,17.7823533466866,0.2,25.6209272513404
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,19.4295915255785,0.18018018018018,17.1818164444643,0.227272727272727,51.1565186894884
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.0114259965889,0.188524590163934,19.9782935670678,0.216216216216216,78.3547119836549
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.6061832158373,0.109375,18.1286987928827,0.254237288135593,49.7600454940548
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,21.5134816165922,0.225,16.3840716084238,0.3,47.056130940884
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,15.4438121916183,0.0683760683760684,12.3087859382654,0.106382978723404,24.7051322173036
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,19.2795954933505,0.211009174311927,16.6012810387873,0.279411764705882,9.64852556529377
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.9757686770662,0.116071428571429,14.6823015119208,0.169014084507042,15.6269881861892
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,15.1772486382416,0.0901639344262295,15.4566750710397,0.172413793103448,31.6257431439053
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.6384633612724,0.140350877192982,16.0547269856071,0.232142857142857,22.4711348904414
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.5462525833348,0.0695652173913043,14.6683713945479,0.132075471698113,35.2884666234518
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.3948227346216,0.114035087719298,17.5325287613616,0.160714285714286,36.5398920582811
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.7159282430424,0.125925925925926,13.6593652827288,0.212121212121212,50.9670462397485
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.7253507613514,0.23943661971831,19.032626764448,0.305555555555556,20.4581422055246
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,18.0030392170434,0.165467625899281,15.3804753062852,0.17910447761194,70.1474956056541
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,18.2424503046332,0.112244897959184,15.689432051516,0.173913043478261,54.168471395438
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,18.1054823750492,0.122950819672131,14.0379706259512,0.150943396226415,43.2101064329961
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.5130753580472,0.0737704918032787,13.3412941923095,0.1875,79.3767544492421
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.6697370491809,0.0642201834862385,15.6542127839836,0.203703703703704,50.2758143599262
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.023515038999,0.165289256198347,19.5773358465907,0.120689655172414,56.2764957452641
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,13.474789864418,0.0564516129032258,16.2657088009656,0.172413793103448,52.8018361478603
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,18.1060582970278,0.152671755725191,14.0336793311959,0.257142857142857,64.845660413984
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,15.7204141806493,0.125984251968504,18.295521413628,0.225352112676056,49.4348497074591
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,15.9038356895491,0.0901639344262295,14.2271290739247,0.145161290322581,32.3765153253116
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.870523836795,0.119047619047619,15.4801061806831,0.0227272727272727,13.8333545877497
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.9179324958108,0.129310344827586,15.4596840536861,0.17741935483871,57.1419580043184
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,18.9956576381097,0.16,14.8714954756485,0.130434782608696,57.6609874766852
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,19.0619357367971,0.145299145299145,15.0627634305467,0.310344827586207,58.0476982942832
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.076859715556,0.165289256198347,12.3465084274973,0.114754098360656,18.9624513288518
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,18.2185161018513,0.144067796610169,19.083187324524,0.215686274509804,40.8891679443743
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,19.1149941925104,0.105691056910569,16.4015637099965,0.236363636363636,30.7280385188008
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,14.0940547463679,0.0272727272727273,15.3847458335079,0.0714285714285714,23.6573381120945
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.6425111041881,0.192857142857143,17.0536417907291,0.197183098591549,32.6095501996665
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.9235129610612,0.0515463917525773,12.744532447915,0.0952380952380952,25.547288509372
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.0517091789923,0.157894736842105,17.9130624082484,0.155172413793103,45.0189900206753
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,19.1673105123706,0.194915254237288,17.6923850222493,0.283582089552239,37.0504099505963
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.3958434245136,0.209302325581395,17.5120087670156,0.240506329113924,11.8840425201122
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,20.0096876877854,0.169491525423729,14.9013639235046,0.246913580246914,39.4787079856567
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.4777702827758,0.140845070422535,11.5695492072824,0.16,40.1410224329757
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,14.454671858706,0.0583333333333333,13.6886398475772,0.0819672131147541,24.7678208304062
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,14.9496984283081,0.0746268656716418,15.0012524823688,0.192982456140351,19.8632843556609
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.8539180439303,0.160377358490566,18.4133724469798,0.196969696969697,30.6443544209756
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.1039533973618,0.145985401459854,14.9198092884089,0.241935483870968,36.4027393883937
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,18.597479271064,0.105263157894737,14.3030515362013,0.166666666666667,25.4758150580526
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.6167722320165,0.106796116504854,16.9960579730446,0.113207547169811,30.4596637719501
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,18.8660598414942,0.142857142857143,17.3342952530286,0.181818181818182,39.1463903025046
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,18.1286634393357,0.180327868852459,18.7744199636814,0.180327868852459,71.7934757799137
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.8769575815305,0.145038167938931,15.6380707944094,0.230769230769231,34.9415794412207
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,18.3104445392014,0.0619469026548673,14.6061488531245,0.173913043478261,33.6683289045434
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.2667142660285,0.117117117117117,14.8944230761048,0.173913043478261,78.5081700652158
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,18.3515445146339,0.1328125,15.6713342621734,0.166666666666667,9.10992506198318
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.8224006405386,0.128787878787879,17.7546117973757,0.185185185185185,30.9855888451664
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,19.1526264184203,0.2578125,17.2765065077356,0.28169014084507,23.4659540696541
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.2169377218514,0.0808823529411765,12.390704808293,0.147540983606557,52.1157621622597
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.3763457919575,0.11214953271028,14.941093362847,0.113207547169811,14.2411433428429
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,18.0278618688554,0.111111111111111,16.7241253597028,0.10958904109589,69.2302444535783
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,15.859291614425,0.121739130434783,13.9112801387573,0.161290322580645,51.7445947118629
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,15.2576629869608,0.15,17.1053342777872,0.227272727272727,9.22962495361435
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.857267659707,0.125874125874126,13.8706898683847,0.208333333333333,30.0705149832622
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,14.2046764485257,0.0535714285714286,12.2123073821163,0.123076923076923,38.146015759751
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,15.1929416738445,0.043859649122807,12.9793217598962,0.135593220338983,47.4770484105809
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,15.9472614765835,0.125925925925926,15.3470556446969,0.149253731343284,47.3394965258201
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.915226413695,0.178294573643411,14.1764982196613,0.147540983606557,30.9239607511508
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,18.7538929879885,0.176991150442478,17.6520576027918,0.254545454545455,90.8859649584308
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.7078494391033,0.117117117117117,16.3327025408008,0.101694915254237,60.8744471406076
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.9867822637593,0.142857142857143,17.9443052549629,0.134328358208955,18.2009157893322
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,14.2188999597738,0.0785714285714286,17.8290834199233,0.166666666666667,16.1679045201267
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,15.5764772910048,0.12280701754386,18.1241287145102,0.131147540983607,14.3140778946017
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.1454672915318,0.0979020979020979,12.2750494951894,0.125,50.4520247170108
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.6741642900742,0.0862068965517241,12.5318527525765,0.194444444444444,50.0453755686356
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.794102956637,0.111111111111111,16.8166030538808,0.230769230769231,44.4657865652716
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.4099542963658,0.161290322580645,16.8667974566501,0.208955223880597,37.6045962024009
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,19.3542412616998,0.188679245283019,17.1531880213145,0.203125,52.2166599969762
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,14.1238370235287,0.0655737704918033,13.3859549964545,0.0638297872340425,4.71648416526591
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.4413625291897,0.126050420168067,15.7337832887394,0.194444444444444,25.6845411436168
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,14.406895987787,0.130081300813008,17.7737047756871,0.21875,45.0741052813471
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.1853939020956,0.130841121495327,17.9479430097016,0.116666666666667,27.3064862660142
